AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Standard,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,114.526,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,83.292,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Giant Hunt,Pierce,-,-,-,-,Giant Hunt,352.595,33,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Blade,Standard,-,-,-,-,Storm Blade #1,104.176,3.575,0.8,-,66,Standard,-,-,-,-,Storm Blade #2,105.778,3.63,0.8,-,66,Standard,-,-,-,-,Storm Blade #3,107.381,3.685,0.8,-,66,Standard,-,-,-,-,Storm Blade - Bullet,158.544,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stormcaller,Standard,-,-,-,-,Stormcaller #1 [1],147.449,13.2,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [2],150.654,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [3],155.462,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [1] - Bullet,134.192,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [2] - Bullet,137.109,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [3] - Bullet,141.485,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #2 [1],157.065,5.5,0.8,-,66,Name,-,13,-,-,16
FALSE,Standard,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,52.848,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Vacuum Slice,Standard,-,-,-,-,Vacuum Slice,120.203,8.25,0.8,-,85.8,Standard,-,-,-,-,Vacuum Slice - Bullet,211.392,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Poisonous Mist,Standard,-,-,-,-,Poisonous Mist,272.459,11,0.8,-,132,-,-,-,-,-,Poisonous Mist - Bullet,-,-,0.8,-,-,Standard,-,-,-,-,Chilling Mist,272.459,11,0.8,-,132,-,-,-,-,-,Chilling Mist - Bullet,-,-,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,The Poison Flower Blooms Twice,Pierce,-,-,-,-,The Poison Flower Blooms Twice,150,11,0.8,-,150,Standard,-,-,-,-,The Poison Flower Blooms Twice - Bullet,70,9,0.8,-,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloody Slash,Standard,-,-,-,-,[Greatsword] Bloody Slash,345,11,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Blood Tax,Pierce,-,-,-,-,Blood Tax [1],141.038,5.5,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [2],70.519,2.2,0.8,-,29.04,Pierce,-,-,-,-,Blood Tax [3],70.519,2.2,0.8,-,29.04,Pierce,-,-,-,-,Blood Tax [4],176.297,5.5,0.8,-,72.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Seppuku,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Shriek of Sorrow,-,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,1007.864,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,-,Stamp (Upward Cut),902.878,33,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,-,Stamp (Sweep) [1],386.348,8.25,0.8,-,145.2,Standard,-,-,-,-,Stamp (Sweep) [2],470.336,13.75,0.8,-,211.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,-,Wild Strikes - Loop [1],449.339,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes - Loop [2],478.735,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R1 [1],188.974,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R1 [2],646.713,22,0.8,-,264,Standard,-,-,-,-,Wild Strikes R2 [1],184.775,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R2 [2],852.485,33,0.8,-,396,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,1007.864,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,-,Savage Lion's Claw #1,818.889,13.75,0.8,-,396,Standard,-,-,-,-,Savage Lion's Claw #2 [1],285.561,11,0.8,-,264,Standard,-,-,-,-,Savage Lion's Claw #2 [2],650.912,22,0.8,-,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],419.943,8.25,0.8,-,198,Standard,-,-,-,-,Cragblade [2],335.955,5.5,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
